symbol,search_date,prediction_date,model_type,model_name,decision,confidence,reason
ADBE,2024-12-11,2024-12-26,crowd_13,gpt-5-nano,down,55,Guidance disappointment may keep shares under pressure; any rally pending clearer catalysts.
ADBE,2024-12-11,2025-01-10,crowd_13,gpt-5-nano,up,40,"Potential relief rally if AI-led growth expectations and cash flow strength re-rate the stock, though near-term headwinds remain."
ADBE,2024-12-11,2024-12-12,crowd_12,gpt-5-nano,down,75,Q4 beat but 2025 revenue/guidance misses estimates; after-hours weakness indicated by stock drop.
ADBE,2024-12-11,2024-12-14,crowd_12,gpt-5-nano,down,60,Guidance disappointment persists; near-term selling pressure may continue despite solid quarterly results.
ADBE,2024-12-11,2024-12-18,crowd_12,gpt-5-nano,up,55,Potential short-term oversold bounce; AI momentum and strong free cash flow could spark a mild rebound.
ADBE,2024-12-11,2024-12-26,crowd_12,gpt-5-nano,up,60,"Solid fundamentals (record revenue, ARR growth, cash flow) plus AI/maturation of products could support a gradual upside."
ADBE,2024-12-11,2025-01-10,crowd_12,gpt-5-nano,up,65,Longer-term growth trajectory and AI-driven demand may lift the stock after initial volatility.
ADBE,2024-12-11,2024-12-12,crowd_16,gpt-5-nano,down,85,Q4 beat but FY25 guidance misses estimates; after-hours selloff indicates negative near-term sentiment.
ADBE,2024-12-11,2024-12-14,crowd_16,gpt-5-nano,down,70,Guidance disappointment likely to weigh; investor caution persists despite strong Q4 metrics.
ADBE,2024-12-11,2024-12-18,crowd_16,gpt-5-nano,up,60,"Possible relief rally as markets digest results and focus on long-term AI-enabled growth and solid cash flow, creating oversold rebound potential."
ADBE,2024-12-11,2024-12-26,crowd_16,gpt-5-nano,up,65,Longer-term targets show solid growth trajectory; non-GAAP profitability and cash generation support upside revisions.
ADBE,2024-12-11,2025-01-10,crowd_16,gpt-5-nano,up,70,"Sustained demand for Adobe's cloud platforms, strong ARR, and AI initiatives could drive a healthier trajectory and price appreciation over the month."
ADBE,2024-12-11,2024-12-12,crowd_19,gpt-5-nano,down,75,Q4 beat but full-year guidance misses; after-hours drop (~8%) signals near-term selling pressure.
ADBE,2024-12-11,2024-12-14,crowd_19,gpt-5-nano,down,60,Guidance disappointment likely weighs on sentiment for a few days; momentum may remain negative.
ADBE,2024-12-11,2024-12-18,crowd_19,gpt-5-nano,down,50,"Short-term weakness could persist, but some stabilization may begin as investors digest fundamentals."
ADBE,2024-12-11,2024-12-26,crowd_19,gpt-5-nano,up,60,Longer-term AI momentum and strong cash flow metrics could drive a rebound as concerns about guidance fade.
ADBE,2024-12-11,2025-01-10,crowd_19,gpt-5-nano,up,65,Sustained AI strategy and healthy ARR growth with solid capital returns may lead to further upside despite macro risks.
ADBE,2024-12-11,2024-12-12,crowd_22,gpt-5-nano,down,70,"Q4 beat but full-year/next-quarter guidance misses estimates; stock dropped after hours, signaling near-term pressure."
ADBE,2024-12-11,2024-12-14,crowd_22,gpt-5-nano,down,60,Continued disappointment in guidance may keep downward drift in the short term.
ADBE,2024-12-11,2024-12-18,crowd_22,gpt-5-nano,down,50,Potential stabilization but limited upside until clearer AI-related catalysts or stronger guidance emerge.
ADBE,2024-12-11,2024-12-26,crowd_22,gpt-5-nano,up,55,Possible relief rally as investors digest results; strong cash flow and AI strategy could begin to support sentiment.
ADBE,2024-12-11,2025-01-10,crowd_22,gpt-5-nano,up,65,Longer-term fundamentals and AI-driven opportunities may drive a recovery as sentiment improves.
ADBE,2024-12-11,2024-12-12,crowd_23,gpt-5-nano,down,70,Q4 beat but FY25 guidance misses expectations; after-hours slide indicates near-term weakness.
ADBE,2024-12-11,2024-12-14,crowd_23,gpt-5-nano,down,60,Continued pressure from conservative guidance; sentiment may remain negative before any AI-led catalysts emerge.
ADBE,2024-12-11,2024-12-18,crowd_23,gpt-5-nano,down,55,Early digestion of guidance miss keeps the trend modestly bearish; potential stabilization only if AI narrative strengthens.
ADBE,2024-12-11,2024-12-26,crowd_23,gpt-5-nano,up,60,AI momentum and strong cash generation could gradually improve sentiment and support a rebound.
ADBE,2024-12-11,2025-01-10,crowd_23,gpt-5-nano,up,65,"Valuation and durable ARR growth, coupled with long-term AI opportunities and healthy FCF, may drive a fuller recovery."
ADBE,2024-12-11,2024-12-12,crowd_21,gpt-5-nano,down,72,Q4 revenue beat but FY2025 guidance below expectations; post-earnings selloff noted in the article.
ADBE,2024-12-11,2024-12-14,crowd_21,gpt-5-nano,down,68,Guidance disappointment likely weighs on near-term upside and keeps sentiment negative.
ADBE,2024-12-11,2024-12-18,crowd_21,gpt-5-nano,down,60,Persistent near-term selling pressure and cautious tone from the results period.
ADBE,2024-12-11,2024-12-26,crowd_21,gpt-5-nano,down,50,"Strong fundamentals (record revenue, high ARR, free cash flow) but ongoing guidance miss and macro uncertainty temper upside."
ADBE,2024-12-11,2025-01-10,crowd_21,gpt-5-nano,up,58,AI momentum and solid cash flow could support a rebound as investors reassess long-term value and buyback effects.
ADBE,2024-12-11,2024-12-12,crowd_25,gpt-5-nano,down,85,"Q4 beat on revenue but full-year guidance misses consensus; after-hours reaction cited as an ~8% drop, signalling near-term downside pressure."
ADBE,2024-12-11,2024-12-14,crowd_25,gpt-5-nano,down,75,Guidance disappointment lingers even with strong quarterly results; sentiment remains negative in the short term.
ADBE,2024-12-11,2024-12-18,crowd_25,gpt-5-nano,down,65,"Near-term momentum likely to stay subdued as investors digest the guidance miss, though robust ARR and FCF offer some support."
ADBE,2024-12-11,2024-12-26,crowd_25,gpt-5-nano,down,55,"Downside may persist as the market prices in guidance risk, but fundamentals could cap further declines."
ADBE,2024-12-11,2025-01-10,crowd_25,gpt-5-nano,up,60,Longer-term AI momentum and Adobe’s recurring revenue/strong cash flow may drive a rebound once the guidance risk is priced in.
ADBE,2024-12-11,2024-12-12,crowd_24,gpt-5-nano,down,85,Adobe beat Q4 revenue estimates but guided 2025 below expectations; after-hours drop ~8% indicates negative near-term sentiment.
ADBE,2024-12-11,2024-12-14,crowd_24,gpt-5-nano,down,75,"Continued caution due to muted guidance and disappointing near-term outlook, sustaining downward pressure in the short term."
ADBE,2024-12-11,2024-12-18,crowd_24,gpt-5-nano,down,60,Initial disappointment may persist for about a week; potential minor stabilizations exist but downside risk remains.
ADBE,2024-12-11,2024-12-26,crowd_24,gpt-5-nano,up,60,Valuation may look more attractive after a pullback; long-term AI momentum and strong cash flow could support a rebound.
ADBE,2024-12-11,2025-01-10,crowd_24,gpt-5-nano,up,65,"Over the longer horizon, market may price in the AI-driven opportunity and robust free cash flow, enabling a healthier trend."
ADBE,2024-12-11,2024-12-12,crowd_average,crowd_models,down,76.2,"Aggregated decision from 25 crowd models (up_sum=0, down_sum=1906)"
ADBE,2024-12-11,2024-12-14,crowd_average,crowd_models,down,66.6,"Aggregated decision from 25 crowd models (up_sum=0, down_sum=1666)"
ADBE,2024-12-11,2024-12-18,crowd_average,crowd_models,down,58.0,"Aggregated decision from 25 crowd models (up_sum=170, down_sum=1280)"
ADBE,2024-12-11,2024-12-26,crowd_average,crowd_models,up,56.1,"Aggregated decision from 25 crowd models (up_sum=1017, down_sum=385)"
ADBE,2024-12-11,2025-01-10,crowd_average,crowd_models,up,60.3,"Aggregated decision from 25 crowd models (up_sum=1303, down_sum=205)"
ADBE,2025-03-12,2025-03-13,expert,gpt-5,down,78,Beat on Q1 but Q2/FY25 outlook underwhelmed; shares already fell 2–3% after-hours and sentiment is cautious.
ADBE,2025-03-12,2025-03-15,expert,gpt-5,down,66,Post-earnings digestion and potential estimate/target cuts likely outweigh the beat despite solid fundamentals.
ADBE,2025-03-12,2025-03-19,expert,gpt-5,up,56,Upcoming Investor Meeting at Adobe Summit (Mar 18) could highlight AI/Firefly monetization and spark a short-term relief bounce.
ADBE,2025-03-12,2025-03-27,expert,gpt-5,down,61,Any event-driven pop may fade as investors refocus on reaffirmed (below-consensus) FY guide and a weak technical setup near 425 support.
ADBE,2025-03-12,2025-04-11,expert,gpt-5,down,63,Valuation compression risk and bearish trend persist without upgraded guidance; macro risk-off tone adds pressure despite buybacks.
ADBE,2025-03-12,2025-03-13,crowd_5,gpt-5-nano,down,75,After-hours drop (~2%) and guidance seen as underwhelming despite Q1 beat.
ADBE,2025-03-12,2025-03-15,crowd_5,gpt-5-nano,down,70,Analyst downgrades and cautious outlook weigh on sentiment; near-term weakness expected.
ADBE,2025-03-12,2025-03-19,crowd_5,gpt-5-nano,down,65,Sustained cautious guidance and mixed reactions to AI momentum keep pressure on the stock.
ADBE,2025-03-12,2025-03-27,crowd_5,gpt-5-nano,down,50,"Momentum may still be negative, though some stabilization could begin as fundamentals are solid."
ADBE,2025-03-12,2025-04-11,crowd_5,gpt-5-nano,up,60,"Long-term catalysts (AI momentum, ARR growth, strong cash flow) may support a rebound after initial softness."
ADBE,2025-03-12,2025-03-13,crowd_9,gpt-5-nano,down,72,Q1 beat on revenue and EPS but guidance for coming quarters was softer than expectations; after-hours market reaction cited as negative.
ADBE,2025-03-12,2025-03-15,crowd_9,gpt-5-nano,down,60,Continued investor caution due to underwhelming outlook despite strong quarter; headlines emphasize a weaker forward guide.
ADBE,2025-03-12,2025-03-19,crowd_9,gpt-5-nano,up,45,"Potential short-term rebound as investors reprice fundamentals and AI-driven growth prospects, though ambiguity remains from guidance."
ADBE,2025-03-12,2025-03-27,crowd_9,gpt-5-nano,up,60,"Strong longer-term fundamentals (ARR, cash flow) and ongoing AI initiatives may support a recovery as the market digests the softer near-term outlook."
ADBE,2025-03-12,2025-04-11,crowd_9,gpt-5-nano,up,70,"Sustained product momentum (Firefly, AI features) and healthy subscription mix can drive upside over a longer horizon despite initial guidance softness."
ADBE,2025-03-12,2025-03-13,crowd_10,gpt-5-nano,down,75,Q1 beat but guidance underwhelmed; after-hours drop signals negative near-term sentiment.
ADBE,2025-03-12,2025-03-15,crowd_10,gpt-5-nano,down,70,Mixed analyst sentiment and cautious outlook may keep pressure in the next few days.
ADBE,2025-03-12,2025-03-19,crowd_10,gpt-5-nano,down,60,Near-term weakness persists; no strong catalysts yet.
ADBE,2025-03-12,2025-03-27,crowd_10,gpt-5-nano,down,55,Some AI-driven positives but lack of upbeat guidance keeps downside risk.
ADBE,2025-03-12,2025-04-11,crowd_10,gpt-5-nano,down,50,"Absent stronger catalysts or guidance, downside risk remains with possible rebound only later."
ADBE,2025-03-12,2025-03-13,crowd_2,gpt-5-nano,down,72,Q1 beat on revenue/eps but outlook for next quarter was below expectations; after-hours/extended trading selloff indicates near-term pressure.
ADBE,2025-03-12,2025-03-15,crowd_2,gpt-5-nano,down,68,Persistent cautious sentiment due to conservative guidance and mixed analyst reaction from the earnings release.
ADBE,2025-03-12,2025-03-19,crowd_2,gpt-5-nano,down,60,Near-term headwinds from a underwhelming outlook could sustain weakness or lead to continued volatility.
ADBE,2025-03-12,2025-03-27,crowd_2,gpt-5-nano,up,42,"Longer-term fundamentals (record ARR, AI enhancements, cash flow) may attract buyers if initial volatility settles."
ADBE,2025-03-12,2025-04-11,crowd_2,gpt-5-nano,up,55,AI-driven product momentum and strong cash position could support a rebound as the market digests the quarterly outlook.
ADBE,2025-03-12,2025-03-13,crowd_1,gpt-5-nano,down,65,Q1 beat but outlook underwhelms; after-hours/short-term sentiment pressured by softer guidance.
ADBE,2025-03-12,2025-03-15,crowd_1,gpt-5-nano,down,60,Continued caution from conservative guidance; near-term negativity may persist.
ADBE,2025-03-12,2025-03-19,crowd_1,gpt-5-nano,up,60,"Strong quarterly momentum (record revenue, solid ARR) could rebound sentiment."
ADBE,2025-03-12,2025-03-27,crowd_1,gpt-5-nano,up,70,Management reaffirmed full-year targets; AI-driven growth tailwinds support upside.
ADBE,2025-03-12,2025-04-11,crowd_1,gpt-5-nano,up,75,Longer-term growth trajectory intact with AI initiatives; investor confidence likely to improve.
ADBE,2025-03-12,2025-03-13,crowd_3,gpt-5-nano,down,75,Q1 beat on revenue/earnings but guidance was seen as underwhelming; after-hours selling pressure noted.
ADBE,2025-03-12,2025-03-15,crowd_3,gpt-5-nano,down,60,Short-term sentiment may remain negative as investors digest the tempered outlook despite strong quarterly results.
ADBE,2025-03-12,2025-03-19,crowd_3,gpt-5-nano,up,60,"Solid Q1 fundamentals and reaffirmed full-year targets, plus potential upside from AI initiatives and product expansions."
ADBE,2025-03-12,2025-03-27,crowd_3,gpt-5-nano,up,65,"Fundamentals (revenue growth, high ARR, strong cash flow) and longer-term catalysts could start to drive a rebound."
ADBE,2025-03-12,2025-04-11,crowd_3,gpt-5-nano,up,70,"Positive longer-term catalysts (AI features like Firefly, expanded product lines) may support renewed upside momentum."
ADBE,2025-03-12,2025-03-13,crowd_6,gpt-5-nano,down,70,Q1 revenue/EPS beat but outlook/Guidance underwhelms; after-hours drop noted.
ADBE,2025-03-12,2025-03-15,crowd_6,gpt-5-nano,down,60,Sustained cautious sentiment and some price-target downgrades; near-term weakness may persist.
ADBE,2025-03-12,2025-03-19,crowd_6,gpt-5-nano,up,55,Potential relief rally as markets digest earnings; strong fundamentals and AI initiatives offer upside.
ADBE,2025-03-12,2025-03-27,crowd_6,gpt-5-nano,up,65,"Fundamentals remain solid, guidance reaffirmed; longer-term catalysts may start to drive gains."
ADBE,2025-03-12,2025-04-11,crowd_6,gpt-5-nano,up,70,"Positive long-term catalysts (Firefly AI, ARR growth, Digital/Experience Cloud) support sustained upside."
ADBE,2025-03-12,2025-03-13,crowd_4,gpt-5-nano,down,70,Q1 results beat estimates but outlook for the next quarter was weaker than some expectations; after-hours drop suggests near-term pressure.
ADBE,2025-03-12,2025-03-15,crowd_4,gpt-5-nano,down,65,Continued pessimism from guidance and mixed analyst commentary may keep the stock under pressure in the short term.
ADBE,2025-03-12,2025-03-19,crowd_4,gpt-5-nano,down,60,Lack of a strong near-term catalyst and ongoing risk from softer guidance could keep momentum downside for about a week.
ADBE,2025-03-12,2025-03-27,crowd_4,gpt-5-nano,up,50,"Over the longer horizon, fundamentals (record revenue, robust ARR, AI momentum) could support a rebound as the market digests the initial reaction."
ADBE,2025-03-12,2025-04-11,crowd_4,gpt-5-nano,up,60,Potential stabilization and positive revisions from ongoing AI initiatives and new product enhancements may drive a recovery in the ensuing weeks.
ADBE,2025-03-12,2025-03-13,crowd_7,gpt-5-nano,down,70,Q1 beat but outlook underwhelmed; after-hours drop signals near-term pressure.
ADBE,2025-03-12,2025-03-15,crowd_7,gpt-5-nano,down,60,Guidance concerns persist; mixed sentiment from analyst commentary and 'outlook underwhelms' narrative.
ADBE,2025-03-12,2025-03-19,crowd_7,gpt-5-nano,down,55,Technical patterns indicate potential further downside; near-term volatility remains.
ADBE,2025-03-12,2025-03-27,crowd_7,gpt-5-nano,up,60,AI-driven products (Firefly) and ARR growth may start to support sentiment and re-rating.
ADBE,2025-03-12,2025-04-11,crowd_7,gpt-5-nano,up,70,"Strong Q1 results + AI strategy (Firefly, real-time CDP) could fuel longer-term upside and target re-rating."
ADBE,2025-03-12,2025-03-13,crowd_8,gpt-5-nano,down,65,"Q1 beat on revenue and EPS but outlook/Guidance was modest, leading to a negative after-hours reaction."
ADBE,2025-03-12,2025-03-15,crowd_8,gpt-5-nano,down,60,Continued risk-off sentiment on conservative guidance; near-term weakness may persist before any rebound.
ADBE,2025-03-12,2025-03-19,crowd_8,gpt-5-nano,down,50,Short-term pressures from guidance overshadow gains; limited immediate catalysts for a rally within a week.
ADBE,2025-03-12,2025-03-27,crowd_8,gpt-5-nano,up,60,"Longer horizon catalysts exist (AI momentum, Firefly, product launches) and fundamentals remain solid, supporting a rebound."
ADBE,2025-03-12,2025-04-11,crowd_8,gpt-5-nano,up,65,Reaffirmed targets and improving growth metrics; longer-term catalysts may drive a favorable trend as the market digests the results.
ADBE,2025-03-12,2025-03-13,crowd_12,gpt-5-nano,down,72,"Q1 beat but outlook underwhelms and shares fell in after-hours trading, signaling near-term pressure."
ADBE,2025-03-12,2025-03-15,crowd_12,gpt-5-nano,down,65,Persistent negative sentiment due to weaker guidance; limited immediate catalysts to reverse the trend.
ADBE,2025-03-12,2025-03-19,crowd_12,gpt-5-nano,up,58,Strong quarterly revenue/earnings and AI-driven growth themes may start to offset near-term pessimism.
ADBE,2025-03-12,2025-03-27,crowd_12,gpt-5-nano,up,63,"Sustained ARR growth and AI initiatives (Firefly, etc.) could support upside as fundamentals remain solid."
ADBE,2025-03-12,2025-04-11,crowd_12,gpt-5-nano,up,68,Longer-term catalysts and reaffirmed targets may drive gradual price appreciation as sentiment improves.
ADBE,2025-03-12,2025-03-13,crowd_15,gpt-5-nano,down,75,After-hours reaction to Outlook disappointment despite Q1 beat; guidance underwhelms.
ADBE,2025-03-12,2025-03-15,crowd_15,gpt-5-nano,down,70,Cautious near-term sentiment persists amid soft guidance; risk-off in software names.
ADBE,2025-03-12,2025-03-19,crowd_15,gpt-5-nano,up,60,Beat drives optimism and AI initiatives; expectations may rebound as fundamentals show value.
ADBE,2025-03-12,2025-03-27,crowd_15,gpt-5-nano,up,65,Strong revenue base and reaffirmed targets support gradual upside.
ADBE,2025-03-12,2025-04-11,crowd_15,gpt-5-nano,up,70,Longer-term AI and subscription growth plus healthy cash flow support continued upside.
ADBE,2025-03-12,2025-03-13,crowd_11,gpt-5-nano,down,75,"Q1 beat on revenue and earnings, but outlook/2025 guidance seen as underwhelming, leading to a negative near-term reaction in after-hours trading."
ADBE,2025-03-12,2025-03-15,crowd_11,gpt-5-nano,down,60,Analysts' mixed to cautious stance on guidance and some downgrades; near-term momentum remains negative despite solid quarterly results.
ADBE,2025-03-12,2025-03-19,crowd_11,gpt-5-nano,down,50,"Short-term weakness may persist as investors digest the conservative guidance, though AI catalysts could provide some support."
ADBE,2025-03-12,2025-03-27,crowd_11,gpt-5-nano,up,60,"AI momentum (Firefly), product expansion, and continued revenue strength could start to offset near-term concerns, enabling a rebound."
ADBE,2025-03-12,2025-04-11,crowd_11,gpt-5-nano,up,65,"Longer-term growth drivers (AI-enabled offerings, large ARR base, and strategic upgrades) may drive sustained upside as guidance and market sentiment stabilize."
ADBE,2025-03-12,2025-03-13,crowd_13,gpt-5-nano,down,75,"Q1 beat but outlook underwhelmed; after-hours drop (~2%) and multiple outlets note guidance was below consensus, weighing on near-term price."
ADBE,2025-03-12,2025-03-15,crowd_13,gpt-5-nano,down,70,Continued negative sentiment from cautious guidance and analyst revisions suggest limited immediate recovery in the next few days.
ADBE,2025-03-12,2025-03-19,crowd_13,gpt-5-nano,down,60,"Near-term headwinds persisting as investors digest the softer outlook, though solid revenue and AI momentum keep downside limited."
ADBE,2025-03-12,2025-03-27,crowd_13,gpt-5-nano,up,60,"Over the medium term, Adobe's strong ARR growth, AI initiatives (Firefly, etc.), and reaffirmed targets could attract buyers and support a rebound."
ADBE,2025-03-12,2025-04-11,crowd_13,gpt-5-nano,up,65,"Longer horizon catalysts remain intact (AI-driven product roadmap, healthy cash flow, and potential multiple expansion as sentiment stabilizes)."
ADBE,2025-03-12,2025-03-13,crowd_17,gpt-5-nano,down,75,"Q1 revenue beat but outlook/guide underwhelming; after-hours drop reported and multiple outlets note subdued guidance, signaling near-term pressure."
ADBE,2025-03-12,2025-03-15,crowd_17,gpt-5-nano,down,70,"Continued negative sentiment from guidance disappointment; analysts and media highlight that the long-term growth story relies on AI momentum, but near-term downside remains."
ADBE,2025-03-12,2025-03-19,crowd_17,gpt-5-nano,down,60,"Initial reaction may persist for a week, with potential stabilization only if management clarifies guidance or the AI catalysts start to translate into stronger forward prospects."
ADBE,2025-03-12,2025-03-27,crowd_17,gpt-5-nano,up,55,"Longer horizon catalysts exist (AI features like Firefly, Photoshop on iPhone, RealTime CDP, etc.) that could begin to shift sentiment and help re-rate the stock if fundamentals hold up."
ADBE,2025-03-12,2025-04-11,crowd_17,gpt-5-nano,up,65,"Sustainable cash flow and AI-driven product momentum could support a rebound as concerns fade, though there remains risk if guidance remains weak."
ADBE,2025-03-12,2025-03-13,crowd_19,gpt-5-nano,down,70,"Adobe beat on Q1 revenue but guided conservatively; after-hours sold-off on outlook disappointment, signaling near-term pressure."
ADBE,2025-03-12,2025-03-15,crowd_19,gpt-5-nano,down,60,Ongoing caution from forward guidance and mixed sentiment despite strong quarterly results.
ADBE,2025-03-12,2025-03-19,crowd_19,gpt-5-nano,up,65,Full-year targets reaffirmed and AI/Firefly momentum could begin to lift sentiment as investors digest the beat vs guidance.
ADBE,2025-03-12,2025-03-27,crowd_19,gpt-5-nano,up,75,"Robust ARR growth, solid cash flow and strategically positive AI initiatives support a positive longer-term trajectory."
ADBE,2025-03-12,2025-04-11,crowd_19,gpt-5-nano,up,80,Fundamental strengths and improving visibility into growth drivers imply continued upside beyond the initial reaction.
ADBE,2025-03-12,2025-03-13,crowd_18,gpt-5-nano,down,65,Adobe beat on Q1 revenue and EPS but provided guidance that was below analyst expectations; after-hours price pressure suggests a near-term dip into the next trading session.
ADBE,2025-03-12,2025-03-15,crowd_18,gpt-5-nano,down,60,"Continued caution from softer guidance may weigh on sentiment, despite strong quarterly results."
ADBE,2025-03-12,2025-03-19,crowd_18,gpt-5-nano,up,55,Potential short-term oversold bounce as investors digest the beat and expect AI-driven momentum to support upside.
ADBE,2025-03-12,2025-03-27,crowd_18,gpt-5-nano,up,60,"Strong fundamentals (record Q1, growing ARR) and reaffirmed long-term targets could drive a gradual recovery as momentum returns."
ADBE,2025-03-12,2025-04-11,crowd_18,gpt-5-nano,up,50,"Longer-term prospects remain positive, though near-term guidance risk may temper gains; price could trend higher as visibility improves."
ADBE,2025-03-12,2025-03-13,crowd_20,gpt-5-nano,down,70,Q1 beat on revenue and EPS but management guidance was below consensus; after-hours drop indicates negative near-term sentiment.
ADBE,2025-03-12,2025-03-15,crowd_20,gpt-5-nano,down,60,Continued reaction to conservative guidance may keep pressure in the short term.
ADBE,2025-03-12,2025-03-19,crowd_20,gpt-5-nano,up,60,Longer-term fundamentals remain intact with AI enhancements and solid ARR growth; potential rebound as investors digest the results.
ADBE,2025-03-12,2025-03-27,crowd_20,gpt-5-nano,up,65,Beat-and-raise vibe combined with strong cash flow and buybacks supports a positive mid-term trajectory.
ADBE,2025-03-12,2025-04-11,crowd_20,gpt-5-nano,up,65,AI-driven product momentum and durable demand suggest a recovery/thesis-friendly path as sentiment improves.
ADBE,2025-03-12,2025-03-13,crowd_16,gpt-5-nano,down,72,Q1 beat but guidance for Q2/2025 is below consensus; after-hours drop (~2%) signals near-term weakness despite strong quarterly results.
ADBE,2025-03-12,2025-03-15,crowd_16,gpt-5-nano,down,65,Mixed analyst sentiment and continued caution on Outlook; risk-off tone may persist in the first few days after earnings.
ADBE,2025-03-12,2025-03-19,crowd_16,gpt-5-nano,up,60,"AI momentum (Firefly), expanding ARR, and upcoming Adobe Summit could provide a positive catalyst and rebound after initial sell-off."
ADBE,2025-03-12,2025-03-27,crowd_16,gpt-5-nano,up,66,Sustained cash flow strength and potential reaffirmation/guidance nuance from the summit or management commentary support longer-term upside.
ADBE,2025-03-12,2025-04-11,crowd_16,gpt-5-nano,up,70,Longer-term demand for Creative Cloud/Experience Cloud remains solid; continued AI-driven product expansion and buybacks may lift the stock.
ADBE,2025-03-12,2025-03-13,crowd_14,gpt-5-nano,down,78,Q1 beat revenue/earnings but guidance was muted versus expectations; after-hours drop cited in coverage.
ADBE,2025-03-12,2025-03-15,crowd_14,gpt-5-nano,down,70,Persistent cautious sentiment from analysts due to underwhelming outlook despite strong quarterly results.
ADBE,2025-03-12,2025-03-19,crowd_14,gpt-5-nano,down,60,Near-term selling pressure may continue as investors digest guidance; potential volatility remains.
ADBE,2025-03-12,2025-03-27,crowd_14,gpt-5-nano,up,60,"Longer-term catalysts from AI initiatives (Firefly, newer features) and solid ARR growth could help reverse near-term weakness."
ADBE,2025-03-12,2025-04-11,crowd_14,gpt-5-nano,up,65,Reaffirmed targets combined with ongoing AI-driven product momentum suggest potential longer-term upside; dip buyers could support a rebound.
ADBE,2025-03-12,2025-03-13,crowd_22,gpt-5-nano,down,65,Adobe beat on revenue and EPS but guidance was modest; after-hours reaction indicated a negative tilt.
ADBE,2025-03-12,2025-03-15,crowd_22,gpt-5-nano,down,60,Near-term sentiment remains cautious despite strong quarter due to softer outlook and mixed analyst commentary.
ADBE,2025-03-12,2025-03-19,crowd_22,gpt-5-nano,up,60,"Solid fundamentals (record revenue, healthy ARR, cost discipline) and reaffirmed targets could spark a rebound."
ADBE,2025-03-12,2025-03-27,crowd_22,gpt-5-nano,up,70,AI-driven growth and expanding ARR support longer-term upside despite short-term headwinds.
ADBE,2025-03-12,2025-04-11,crowd_22,gpt-5-nano,up,60,"Momentum from fundamentals may persist, though macro and valuation risks exist; overall positive bias remains."
ADBE,2025-03-12,2025-03-13,crowd_21,gpt-5-nano,down,75,Weak near-term guidance despite Q1 beat; after-hours drop around 2% on outlook below consensus.
ADBE,2025-03-12,2025-03-15,crowd_21,gpt-5-nano,down,65,Market continues to price in softer guidance; fundamentals remain solid but near-term momentum is muted.
ADBE,2025-03-12,2025-03-19,crowd_21,gpt-5-nano,up,55,Potential rebound as investors reassess; AI momentum and record Q1 revenue could support upside.
ADBE,2025-03-12,2025-03-27,crowd_21,gpt-5-nano,up,60,"Sustained earnings strength and AI initiatives (Firefly, real-time features) may drive further upside."
ADBE,2025-03-12,2025-04-11,crowd_21,gpt-5-nano,up,70,Solid long-term growth trajectory with recurring revenue and AI-driven product expansion; targets reaffirmed.
ADBE,2025-03-12,2025-03-13,crowd_24,gpt-5-nano,down,70,Q1 revenue/EPS beat but the outlook/guidance appears cautious; after-hours move suggests near-term selling pressure.
ADBE,2025-03-12,2025-03-15,crowd_24,gpt-5-nano,down,65,Continued negative sentiment from guidance that underwhelmed expectations despite strong quarterly results.
ADBE,2025-03-12,2025-03-19,crowd_24,gpt-5-nano,down,50,Near-term headwinds persist from cautious outlook; potential stabilization only later if sentiment shifts.
ADBE,2025-03-12,2025-03-27,crowd_24,gpt-5-nano,up,45,"Longer-term catalysts (AI momentum, Firefly, new features) could support upside as investors digest results."
ADBE,2025-03-12,2025-04-11,crowd_24,gpt-5-nano,up,60,"Sustained growth drivers (ARR expansion, AI-enabled offerings) may drive a gradual recovery and positive sentiment."
ADBE,2025-03-12,2025-03-13,crowd_23,gpt-5-nano,down,60,Q1 beat but guidance for the next quarter was below consensus; after-hours decline indicates near-term selling pressure.
ADBE,2025-03-12,2025-03-15,crowd_23,gpt-5-nano,down,55,Continued caution from tempered outlook and mixed analyst sentiment may keep the stock under pressure in the short term.
ADBE,2025-03-12,2025-03-19,crowd_23,gpt-5-nano,down,50,"Near-term skepticism from guidance and potential volatility, though Adobe's fundamentals remain solid."
ADBE,2025-03-12,2025-03-27,crowd_23,gpt-5-nano,up,60,"Longer-term catalysts (AI-driven features like Firefly, expanding ARR, strong cash flow) could start to lift sentiment and pricing."
ADBE,2025-03-12,2025-04-11,crowd_23,gpt-5-nano,up,70,"Re-rating potential as the market digests the durable growth story and AI roadmap, supported by ongoing revenue and earnings strength."
ADBE,2025-03-12,2025-03-13,crowd_25,gpt-5-nano,down,65,Q1 beat but outlook/guidance underwhelmed; after-hours drop ~2%
ADBE,2025-03-12,2025-03-15,crowd_25,gpt-5-nano,down,60,Conservative guidance sustains negative near-term sentiment; fundamentals still solid
ADBE,2025-03-12,2025-03-19,crowd_25,gpt-5-nano,up,60,"Strong fundamentals (record revenue, ARR growth) may trigger a rebound as traders digest details"
ADBE,2025-03-12,2025-03-27,crowd_25,gpt-5-nano,up,65,AI initiatives and reaffirmed long-term targets support upside potential
ADBE,2025-03-12,2025-04-11,crowd_25,gpt-5-nano,up,70,Robust product ecosystem and AI roadmap provide multiple catalysts for sustainable gains
ADBE,2025-03-12,2025-03-13,crowd_average,crowd_models,down,70.8,"Aggregated decision from 25 crowd models (up_sum=0, down_sum=1771)"
