event_date,search_date,symbol,title,description,published_date,url,publisher_title,publisher_href,parsed_published_date,is_target_date
2024-01-25T00:00:00,2024-01-24,TSLA,"Tesla (TSLA) adds Powerwall, Solar Roof, and FSD Capability to its 2024 Referral Program perks - Tesla Oracle","Tesla (TSLA) adds Powerwall, Solar Roof, and FSD Capability to its 2024 Referral Program perks  Tesla Oracle","Wed, 24 Jan 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiwwFBVV95cUxQbnRvMjE3eG85VmFTc25fckZPUDl6NzEydXNCOVFyekRLUGZuaEpZZENLdGdDV1Jvc2pwRU5MTlk3UmxlVFA4VHQ5Umlxb3VOdFVlemVUdUFmSjR4S28xY0VOR1lrMnMyejZMWE56OWhSQjZmaXJCSV9OLVNFV0kzV3h0ZG1Mb1ZnS1FtZlN4QUVtSHJ4MmZ2aTZxblhCV0JzYktYUFE4cnBnMXlzV1BrVld2YkViYkNlVExtUzFVUS05LUE?oc=5&hl=en-US&gl=US&ceid=US:en,Tesla Oracle,https://www.teslaoracle.com,2024-01-24T08:00:00+00:00,True
2024-04-24T00:00:00,2024-04-23,TSLA,Tesla shares jump 13% after Musk says company aims to start production of affordable new EV by early 2025 - CNBC,Tesla shares jump 13% after Musk says company aims to start production of affordable new EV by early 2025  CNBC,"Tue, 23 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMic0FVX3lxTE5oQ1JxT3pPOVhLSjFzYllmT1ZCWmVHRDMyeXNMSGFkUV9MeDNJWUZHUVdUY0FhaWVVRFNweFhYdnFpVEpHZ3Ffd2NTeWVfSHRHb3V4ay16eFROY2JDcXFuWGE2ZDVZVktjSUVIX1JDdF9UaXfSAXhBVV95cUxOSTRWN3hodVE3bVFhQUVKR05MWVVlU1FHU18zeU85Nl8ybUZkSnZJVGM3RVpYV1ExMEY0Qjd5UTl6b3g2LW5YeVpmN2tJa3pPUlRFNEFQRDFjYktkck53UDFJNC1sQ2hTbDdpdDZibXp2YWRpZDNEZE0?oc=5&hl=en-US&gl=US&ceid=US:en,CNBC,https://www.cnbc.com,2024-04-23T07:00:00+00:00,True
2024-04-24T00:00:00,2024-04-23,TSLA,Tesla Inc (TSLA) Q1 2024 Earnings Analysis: Challenges Overshadow Revenue and Earnings Declines - Yahoo Finance,Tesla Inc (TSLA) Q1 2024 Earnings Analysis: Challenges Overshadow Revenue and Earnings Declines  Yahoo Finance,"Tue, 23 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMid0FVX3lxTFAxcnR6Uy1GRTN5VDVydVM0aEZGaGdxbXY0dFhZN05QT3Bza3NnQWlINWNhNUtuMzdNUjdlanVFc1NVQW84c1dubmxpU29Hb3lFUXhENzZZVmJveGNTS3BrRGNRWDNUOU04YVdPdVUxTlc5NVlrbzNZ?oc=5&hl=en-US&gl=US&ceid=US:en,Yahoo Finance,https://finance.yahoo.com,2024-04-23T07:00:00+00:00,True
2024-04-24T00:00:00,2024-04-23,TSLA,Tesla had a miserable quarter. Why is TSLA stock rising? - Fast Company,Tesla had a miserable quarter. Why is TSLA stock rising?  Fast Company,"Tue, 23 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiggFBVV95cUxNbUZBNzIxSTJZYVM3RHc0UlRHMFJuZEstU2lSSzZ5NFVLaUgyUlhlNFo0UDUzRzFqeUZobVU4MG5QRFY5aS1aTVBCMzhzQzhsWGRjanBOaTV6X3dpTFlPVVJZb2NlbEllVXRCbERiZndvWFotWVkteVVEME9CYjgxMkx3?oc=5&hl=en-US&gl=US&ceid=US:en,Fast Company,https://www.fastcompany.com,2024-04-23T07:00:00+00:00,True
2024-04-24T00:00:00,2024-04-23,TSLA,Tesla (TSLA) Q1 2024 Earnings Call Transcript - The Motley Fool,Tesla (TSLA) Q1 2024 Earnings Call Transcript  The Motley Fool,"Tue, 23 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMipAFBVV95cUxObzdvQWw3aldtWlVsTUZtbXR6bDQzWUVCZ1pZSzJOV1hKRUJ3UEhtam42b3JobkRzdjNfZjBNUWtLUGRuai1odERXWWptUHhaN2g1eGtLZHk2bUZkdjNodnVIYjlneE12SVRVSlBmY2c1OC1wVGlxYUFWeFhTSU1HOThadEdHMC16cEFIWHJ1elRLNXpTSnR3bC15bWVRUlRkOWhCNA?oc=5&hl=en-US&gl=US&ceid=US:en,The Motley Fool,https://www.fool.com,2024-04-23T07:00:00+00:00,True
2024-04-24T00:00:00,2024-04-23,TSLA,Tesla (TSLA) reports lower Q1 revenue and earnings; results miss estimates - AlphaStreet,Tesla (TSLA) reports lower Q1 revenue and earnings; results miss estimates  AlphaStreet,"Tue, 23 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiowFBVV95cUxNQ0RwY3NSaTY0UlpnWUlvMVZkTHYxY0tpS1lfRnhMa3Q4amZKVnQ2czMta0xWcVMwYVhKT1Qta3B1dVZjM1Jxc3c1NUZvU0ZwSW5pZDAyaXRJN1prT1U2bjdPUXhKN2hIcFJxQlF5dENodWlONUxBZ21xeXB6MXBLS2RzX29BTHdSTGlkTHJCdUJFcV80bzFlT1c3aVgxY20zOTJV?oc=5&hl=en-US&gl=US&ceid=US:en,AlphaStreet,https://news.alphastreet.com,2024-04-23T07:00:00+00:00,True
2024-04-24T00:00:00,2024-04-23,TSLA,Bitcoin outperforms Tesla stock for the first time since 2019 - Cointelegraph,Bitcoin outperforms Tesla stock for the first time since 2019  Cointelegraph,"Tue, 23 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiiwFBVV95cUxQQmtUR3RlT05FTTlqX2ZpR3BUelFMRzFkMFdac0IzbWtNLVVObUFHUGNVWTZCbFUydWxLalBrTDZGa0hsWHZnLU9YM1FsWjViUnBMbDFrWDdyRWYzX0JyS3BKRWZqakVQVy1QRUpCSVBRUnpod0ltR0w0dllTa2d1eVV1V1VRMEI0N0E0?oc=5&hl=en-US&gl=US&ceid=US:en,Cointelegraph,https://cointelegraph.com,2024-04-23T07:00:00+00:00,True
2024-04-24T00:00:00,2024-04-23,TSLA,Tesla (TSLA) Q1 2024 earnings results and conference call transcript - Shacknews,Tesla (TSLA) Q1 2024 earnings results and conference call transcript  Shacknews,"Tue, 23 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMijAFBVV95cUxPLWNzMzhBQ1BGdXlUN3BEOEFCYm81NF9rRzBKSlFCSEdKSFkzTnVRV1pPWkZKNmpvdnRmTUdjc0pfbjRxYWVyRk1kWW9YY1NqaTBtOE9CZ1VCUzkwT1BJQzRVbU1kS0pZVVZ6OWNUbjF6S2NoTkp5WG9ob2ZGSnRDRUJkS1Yzei02clp6MtIBmgFBVV95cUxPNkJJSE5WQzlHSjI2VzE1YjNuSU1oZXQ3U0JOaE1JTFgyZFl5b0hkaTlvNkNDcFpidy1oYnNXUGhPdWg1RFpuMHdOZWxycElRXzlJa1hQR3hERnF4YkRIZjlWSXNjUy1qMnNiX1QzN3NjVGVOcHo2TE1hcjYyS3R2ZHlYNnFsS1hNYVRhaTBkdjZnendtbkRZWWNB?oc=5&hl=en-US&gl=US&ceid=US:en,Shacknews,https://www.shacknews.com,2024-04-23T07:00:00+00:00,True
2024-04-24T00:00:00,2024-04-23,TSLA,"Tesla to Cut 2,688 Roles in Texas as It Slashes Global Workforce - Bloomberg","Tesla to Cut 2,688 Roles in Texas as It Slashes Global Workforce  Bloomberg","Tue, 23 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMitgFBVV95cUxQNGIydzZEQ2Z4UTFkRm83enZzbnBrLVlyN0xsQWktS19lb2NaUUFuaUhMV0N6YnFvcXhKNGo2M0I4UmZtTDA0NWVENXdVVjVqUzFFQlNJUU51U2lWcXZwN1gxUFFIUkVEZjF3UFRUX2dmenQ4Z05rZjgxUF82TnQtaWZLUV9jMnVYc3U4YXo0ZVgxWTZaZXdsVjU5ME0yTHlGR2p1MjJJOERpdlY4cVlvVlk1V3Zodw?oc=5&hl=en-US&gl=US&ceid=US:en,Bloomberg,https://www.bloomberg.com,2024-04-23T07:00:00+00:00,True
2024-04-24T00:00:00,2024-04-23,TSLA,Elliott Wave Analysis on Tesla (TSLA): Is Correction Over? - Elliott Wave Forecast,Elliott Wave Analysis on Tesla (TSLA): Is Correction Over?  Elliott Wave Forecast,"Tue, 23 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiigFBVV95cUxPZ3dUYkc3UUdzUm0tQzF2ZlpLRlRpbnNtVXRwSGtFT0k3Ny1SSm9wMG5yZHAydWJVbmMta1FocHFWeFp5a1hGendaQlVsY1F3aVU2elBQZnlPamZIeDZma0kxOTI0b2tyaEVFLWVlVnFFTXJBZUF3Z1V1U0s1Y0NfMkhfM1ZnVWpyU2c?oc=5&hl=en-US&gl=US&ceid=US:en,Elliott Wave Forecast,https://elliottwave-forecast.com,2024-04-23T07:00:00+00:00,True
2024-04-24T00:00:00,2024-04-23,TSLA,Tesla (TSLA) intends to sell new cheaper vehicle models by the second half of 2025 - Shacknews,Tesla (TSLA) intends to sell new cheaper vehicle models by the second half of 2025  Shacknews,"Tue, 23 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiigFBVV95cUxNczk2TlJPOTNBOGVCdVlFdi1NelJMQnBJa2VFc0UzSFp0RFNaZVFONkRLWjVMdXh0LWQ4WFdfYUh0S1dBLVAxM2ExUU43ZTdqWEZCbUJ0eHgxcmF3eFVMTVBjRmhCV0U5RHdOckNNQ3dzR21TTHJ1d3BwUm5Jc2FFcVdXVkJxUUc0aXfSAZcBQVVfeXFMT3RqUzRRc0xtYWVOTDNTU1FLNFhKckJlYTlibEZMY1NIZ1JsMjVYaWJkX3BFSXFHODFDNUxjLXFaSlBHSjBVRFlhdGt3ZFdMWmJBWFF4Q0xPWmhUdHBkVUJLalU3cl84R1BjODhFLXcxWjc3Y21Qb1htZkc1TnBVcWU1WUVwY2V0ZFF2LU40WHA5ZnNpNXVXdw?oc=5&hl=en-US&gl=US&ceid=US:en,Shacknews,https://www.shacknews.com,2024-04-23T07:00:00+00:00,True
2024-04-24T00:00:00,2024-04-23,TSLA,Tesla (TSLA) claims robotaxi will be built with 'a revolutionary unboxed manufacturing strategy' - Shacknews,Tesla (TSLA) claims robotaxi will be built with 'a revolutionary unboxed manufacturing strategy'  Shacknews,"Tue, 23 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMijgFBVV95cUxQUTVYX2F6MU5xbVcyakE1TVVNTDFDem9fcGc2NjJYM2IxVmhvZWtMN1lvSGk0eEdyWnhTRWk2UEx2d0llWkNsX0NjTFducVR5UmQxdFBvbDNZLVZMQmFEb0IzaFNYUTJDSmEtZGdqdm51N0NXZGU5dUFxZHhRYU5NQTRqU2JZOHlfdW5RSGdB0gGbAUFVX3lxTE9QbDRPbUFpaFU2S213Y3ZLRld3Y0J2ZVJ3WHlVeWZpM2FUX2JqZGduYy1xckxBX0lIWnl0amtHZURKZnRBVmRFZEN4MG9YRjBEYTRoaV84RjdOMmxpaFJmRTlpUVNxb2dLa04yVDZwY0dqYU5odEdrLXNVNkRid1Q0RW1UM1JaTi1uc0YweU9LWkFaVk9YelE5UUFj?oc=5&hl=en-US&gl=US&ceid=US:en,Shacknews,https://www.shacknews.com,2024-04-23T07:00:00+00:00,True
2024-04-29T00:00:00,2024-04-28,TSLA,"Abnk, Atome, Grab and SeaMoney awarded BNPL Trustmark - Yahoo","Abnk, Atome, Grab and SeaMoney awarded BNPL Trustmark  Yahoo","Sun, 28 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiiAFBVV95cUxOR1c1WlljZlVoZEFCSFBlT3pSSEl1ZjlsUGNrOTZ2ZndPYkxxakJsalJhT2o3QzFRTTU1Tk1DcENxWVpidVdNQnhoeVZvOVRUWTJZWnI2d2VrbHpGTmp2WGgtaGZSZmF1S1pyN1FHQzBxVU8zSWlZdzdTM2NvYmg3Q0EzclRQTU5T?oc=5&hl=en-US&gl=US&ceid=US:en,Yahoo,https://sg.finance.yahoo.com,2024-04-28T07:00:00+00:00,True
2024-04-29T00:00:00,2024-04-28,TSLA,1 Wall Street Analyst Thinks Tesla Stock Is Going to $293. Is It a Buy Around $170? - The Globe and Mail,1 Wall Street Analyst Thinks Tesla Stock Is Going to $293. Is It a Buy Around $170?  The Globe and Mail,"Sun, 28 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMi-gFBVV95cUxOSHFUSzd1SEt2UmhnV2xCY292bWZTRHdhVFA5STRsMGpZXzU4bTV2UDl6el8xZkktaFFvWXUtTjdEcUJuekEtVUs4S0gzREZ5ZGVYV1ZZUXk4WHpsck1jeU00d3JHNDNYVHE1ZEVoanNmejFPQ1JZX3FMcVd5MWFNeGotZnhITmNlVDN3WlJJUWpsYUtzMUpqMk5STGRHdmhwR0dXY1hHWnFRRWxvOGdZSlZULVZ2WnpkVzlCNFUzb2gwTDFVOWdFRXJjSUxGZml6alQ0NnF6QTNWMkR2SnVsb043TTJyeW9wcjhHZEdnYTFteUZIM2wwbjNR?oc=5&hl=en-US&gl=US&ceid=US:en,The Globe and Mail,https://www.theglobeandmail.com,2024-04-28T07:00:00+00:00,True
2024-04-29T00:00:00,2024-04-28,TSLA,"Yahoo to lay off all journalists, social media executives in Singapore - Yahoo","Yahoo to lay off all journalists, social media executives in Singapore  Yahoo","Sun, 28 Apr 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiiAFBVV95cUxNQmRRazBreE5aekdRdTJoUngtRmZ6bm5JLUhnMTF5a2E5NmFzTmI1S2hfQTVPaHBWRTBYdy1wejNuRVR1bFYtUDUzX2R1NVNlVkwzOTBDTHVDTWxOc1Bkb0lGR3NwQ1Y5VTA5UnJFUmRQTk5xQVNwMWZlOXIwLXFobFYxVG42RHlo?oc=5&hl=en-US&gl=US&ceid=US:en,Yahoo,https://sg.finance.yahoo.com,2024-04-28T07:00:00+00:00,True
2024-07-02T00:00:00,2024-07-01,TSLA,Tesla: ARK's Valuation Is Stretched But The Vision Is Right (NASDAQ:TSLA) - Seeking Alpha,Tesla: ARK's Valuation Is Stretched But The Vision Is Right (NASDAQ:TSLA)  Seeking Alpha,"Mon, 01 Jul 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMingFBVV95cUxPTmJqczJ6UnJ5bm9VYlNPRXNCS2ppdm80Z05lMzJhT2RtYlV4VG5SWlNRUXN0ZHRxSDZ0bG5wbWQ5dWcxY01QeF82VHlhamVVcVpVcEp4QW45MTR0N2dUckc3dUFMbzN3YUpfUU9kd1lpV0ZxeVRPUFN4NGswLTJTNEFOOEt0dzEtN1kzMV9XSkVDQ1UyZURXbXd0YmNRUQ?oc=5&hl=en-US&gl=US&ceid=US:en,Seeking Alpha,https://seekingalpha.com,2024-07-01T07:00:00+00:00,True
2024-07-02T00:00:00,2024-07-01,TSLA,Tesla (TSLA) inks deal for 100 MW power plant in New Zealand - Shacknews,Tesla (TSLA) inks deal for 100 MW power plant in New Zealand  Shacknews,"Mon, 01 Jul 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiekFVX3lxTFBQRGJESzJjUzl3UnE4WkNRX1hhME5KTDNSYW5zc2ZsdGpnTmdENnhON1ZOQm1GS05jUDdJTjN3X09yYjNldEluWmZNMGp1WE5EYlY4LTR1OURmR25HY09fWlhuT3JrTkMzdnBRbUVYQ0pzdWJacTNBUUFR0gGHAUFVX3lxTE5pVUljLWdxejBqQ0lobmJFNEY3ekdEcEZpejR4cGJmLWprWXdqbUZTeFJabDdtcTBIcG0tVjVwanN3ZGZSVlRHYXdpaXVvR3NLUk0xYkg2QzdBMjJwTnRtSkdMNHBMcTF3NnpLeWFjaFpQYU5FUHA2N1Yya05GVUE5MDJYYmEwdw?oc=5&hl=en-US&gl=US&ceid=US:en,Shacknews,https://www.shacknews.com,2024-07-01T07:00:00+00:00,True
2024-07-02T00:00:00,2024-07-01,TSLA,Tesla stock jumps and some think it’s because of this Elon Musk move - Teslarati,Tesla stock jumps and some think it’s because of this Elon Musk move  Teslarati,"Mon, 01 Jul 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMigAFBVV95cUxQd1FsTV9JSzhwNHBwdXN5V3BndTAtRWtPQmEzWXNvZDRNZWFGNG8zemJtVUpjUTVoYmY2M2JBaG9FVU5FMlZrWlQyRHlDaDZKX2prVzc3VWh0SWt2RWd2Qm1LclVVTHNwLTdZcTd6eU8wZ2pCejF6TXA0X2pJcE91VA?oc=5&hl=en-US&gl=US&ceid=US:en,Teslarati,https://www.teslarati.com,2024-07-01T07:00:00+00:00,True
2024-07-24T00:00:00,2024-07-23,TSLA,Tesla reports 7% drop in auto revenue as earnings fall short of Wall Street estimates - CNBC,Tesla reports 7% drop in auto revenue as earnings fall short of Wall Street estimates  CNBC,"Tue, 23 Jul 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMickFVX3lxTE5yWDIwVk52dWNNTUtWQThpczE1MmVtLW1xWmxrelBMa280ZzFfbmdWcEtydkZodmJhQWU4WjZOQ2pGUnNEZ0lta2o3dTlfR01tb0lmOFVJZVdYcWJZM3ZYalVfdGxycU5DYTNEYktaQzNRQdIBd0FVX3lxTFBPd3NEUlJZNGpYR0t2VDNEaFd6Um1MQUZyWXFObFA0ZnNFLVhsMWQwanFPU0duaGVXb3hGZkpYSjFfZkRuMDNRV2E2QmhGV2lfOEZJYU1sR3dSSTlvclNqeXUtd1ROSjFvbnJMZTV1Um9DbGJ2ZmUw?oc=5&hl=en-US&gl=US&ceid=US:en,CNBC,https://www.cnbc.com,2024-07-23T07:00:00+00:00,True
2024-07-24T00:00:00,2024-07-23,TSLA,Tesla (TSLA) releases Q2 2024 results: billion-dollar revenue beat - Electrek,Tesla (TSLA) releases Q2 2024 results: billion-dollar revenue beat  Electrek,"Tue, 23 Jul 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMimwFBVV95cUxNMmg5aFQ4TjNvWEhfZDhmNXo1MWZBVkpvaEdTQTVqdC1hSUZKNm93cWp2NlpQTVM5SS1yaGk5Q01GN1ZNZWFiLWgzeDYtUklweTZueUZpT3NtU3d3eVVuY085RU4tUVBYZHVGT25pQ2FBdm1qeTUzTnlCYmQ2Zm5EeWh6S2FCVTlrU3hfdF9CbE9leHpXRUR6S2JsZw?oc=5&hl=en-US&gl=US&ceid=US:en,Electrek,https://electrek.co,2024-07-23T07:00:00+00:00,True
2024-07-24T00:00:00,2024-07-23,TSLA,Tesla (TSLA) Q2 earnings drop and miss estimates; revenue rises - AlphaStreet,Tesla (TSLA) Q2 earnings drop and miss estimates; revenue rises  AlphaStreet,"Tue, 23 Jul 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMioAFBVV95cUxNd1JDOWdCSkVnVkp2dEpwby05b3BXanJTRkF0Y1VQRExHZUlxRmRMTUJLYk0tSW5LaU9RQ080QmllWnJldm9qQ3hxSEZvS2tGNGpsTTFKTW9CS0RqVEhfZVRxZUJVR0w5T2dWREJDbUlvNmpRb0FQQUdNcVcyS0VRZTFKY3hxRGM2YTNybWkwMmg0WkRUTmI1MVJQWWxnYnNH?oc=5&hl=en-US&gl=US&ceid=US:en,AlphaStreet,https://news.alphastreet.com,2024-07-23T07:00:00+00:00,True
2024-07-24T00:00:00,2024-07-23,TSLA,"After-Hours Earnings Report for July 23, 2024 : GOOGL, GOOG, TSLA, V, TXN, CB, CNI, COF, CSGP, STX, PKG, EQT - Nasdaq","After-Hours Earnings Report for July 23, 2024 : GOOGL, GOOG, TSLA, V, TXN, CB, CNI, COF, CSGP, STX, PKG, EQT  Nasdaq","Tue, 23 Jul 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMivwFBVV95cUxNaWxreXFlM2x5TTJRSlFGVGxZaEYzTmZXblUtaWIzU2Z4YU9TeXRaSXlMQzVqQkQ2SVA5U250T0hkVkpTbVE4aERiZFFMTTIzZENyU1BOYWdKcEx1V3ZPd1I1ZjB0c0JPQVR5RWdWTzBYUks1REthZlpWeVFQczlONURGcmdoT1ExVE1OdDZ6ZE04amhOenJmOTBzckhmc1FqQThuUGtrSE13Sl92cVFaUWJxMzFCejBzTl9NMFVzcw?oc=5&hl=en-US&gl=US&ceid=US:en,Nasdaq,https://www.nasdaq.com,2024-07-23T07:00:00+00:00,True
2024-07-24T00:00:00,2024-07-23,TSLA,Tesla (TSLA) reports energy storage deployment of 9.4 gigawatt hours in Q2 2024 - Shacknews,Tesla (TSLA) reports energy storage deployment of 9.4 gigawatt hours in Q2 2024  Shacknews,"Tue, 23 Jul 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMilAFBVV95cUxOOWdKWXRQeFlwYWxzRUNmbllSVEx1aVhPR0FBWVNNLTh2Z2RRUGlKV2hZR1lxU0J2NjdGWG1XVWJXNUYwX1o4RzVmMWkxQjExSlM3c0xPcWt1TkQ1VTc5ajZoUFgwNnJCN1FnOHg5YVBhdE9jNmdNRW80NjNNSHdIWFR0UlVDNWdUNUZjV3hhOXpTN1By0gGiAUFVX3lxTE9RU3FoNHdLSFlmRF9DT2xYWUh5NmtPcEtZOXQxM3cybE91a3hGOUhBODBhTnRpa0djbjZ6TUY0UVViNHJNbHF2OWRTMmJ4X0xtb0FiQTdTWURZLVRoU3UzNEtDTHhQZzd5alJZT3VNcllEVzczRUdtLTFOTjZDUlIxOGktNE14QnRrVlpPakpOTFpMVDJxQU82NVRUQy1YUGJvdw?oc=5&hl=en-US&gl=US&ceid=US:en,Shacknews,https://www.shacknews.com,2024-07-23T07:00:00+00:00,True
2024-07-24T00:00:00,2024-07-23,TSLA,Tesla posts mixed second quarter earnings - Proactive Investors,Tesla posts mixed second quarter earnings  Proactive Investors,"Tue, 23 Jul 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMitAFBVV95cUxPMFlBUzI1alI5d08xSmZVV0NuM1lKbU51dG8weUxXX3NvZlo2OHh3RjE2eFVMaHdBVWtzeTBuMjZSRWJJYm5teTNwQ3plWnN6dlZCV2xoUkRhMk5QcVotUzdLVE9GMVY1VVhIVkZEZFl6TWNIOTJucjI1ZDg3cVRVRGlXMW9NVlZJRGd3bjBYZUZIS2wyYk9WbDAyeTV6NlZkbFBKMGsxN29pLVg1RmtrY2F4LVc?oc=5&hl=en-US&gl=US&ceid=US:en,Proactive Investors,https://www.proactiveinvestors.co.uk,2024-07-23T07:00:00+00:00,True
2024-07-24T00:00:00,2024-07-23,TSLA,"Tesla (NASDAQ:TSLA) posts mixed Q2 results, confirms affordable EVs for 2025 debut - grafa.com","Tesla (NASDAQ:TSLA) posts mixed Q2 results, confirms affordable EVs for 2025 debut  grafa.com","Tue, 23 Jul 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMisgFBVV95cUxPTUVSak81S1luTXJKM0FINWhWci14MEEtR05hcVRGVVZJaG0zRkVhb1RCRk44bUc4LXAtUURsZmlGTTlxbmFoTi1KUzE3V21uMFBMaTVMbzVfQlhGMzBtVThlV3VzMTRLZzZkQkRrU0wwbDNJWXl3SmFjQUR1WFB1YnVEc1MxQ1hHdXBpNlhOWjVqejExd3l5NHFweHIyTGNmenJUYXBQRGxqMm1wbU84M0h30gG3AUFVX3lxTE9iLVczaDVSR0hhb2JyMEFHbm02NjA3TEtDdFdIenptM3NDQXRsbkZRRkhjV19qV29adU53UTJBVE81dkw2M1d1Y1hyWm83cFh4czlDOE5pbF9qSU5kTXFMVFNuN0h3b3ZZeW91cXlmRGgwVFJ0LWJfS0FrNHNQd3NTczRqQVJ0alRpUGg4SGlvbTdDejc5c3JoMFI2Z1dKYjNLWjFiSUt5THpLUzhhTi1uRTRZdkREVQ?oc=5&hl=en-US&gl=US&ceid=US:en,grafa.com,https://grafa.com,2024-07-23T07:00:00+00:00,True
2024-07-24T00:00:00,2024-07-23,TSLA,Elon Musk Says Plans for Mexico Production Will Depend on US Election - Bloomberg,Elon Musk Says Plans for Mexico Production Will Depend on US Election  Bloomberg,"Tue, 23 Jul 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMitgFBVV95cUxNYUJXLVdiS3JGdC1pQkZHZlBlS2NhT3F0dTQ2dnNoaUtGemJXVVQxbkpxYmJhekg5TXMxaDliTHpiajhFVTk4bl9PZ3pCcDJ5ZG1WLVZXMmR0NG9wRkpHcWRIWVNqOFp3UXp2blpMalMweVIzMlVjMFdMSVFrRUFNYWhGakVibXZFLTJlNHkyNWtvcUt5SHZ4OTN5VzhtMG82SnhEZllXQmtjZ181cTdMUDdnOWpUZw?oc=5&hl=en-US&gl=US&ceid=US:en,Bloomberg,https://www.bloomberg.com,2024-07-23T07:00:00+00:00,True
2024-07-24T00:00:00,2024-07-23,TSLA,Tesla (TSLA) Q2 2024 earnings preview: what to expect today - Electrek,Tesla (TSLA) Q2 2024 earnings preview: what to expect today  Electrek,"Tue, 23 Jul 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMidkFVX3lxTE82bllsbnpFXzZQdUh2VUJnRkJ5SE13Vjh4eDJmNVdUdF9NeEplQ3BFZk9walBSSmtTVUhxSE1SQVhrdG9JUVd3SWNPZ0xfQWgwLTF0X00zZTZPc2dHcUhQTm5HVi1qWjdLNE5EZHdsUjh4ZW1RWFE?oc=5&hl=en-US&gl=US&ceid=US:en,Electrek,https://electrek.co,2024-07-23T07:00:00+00:00,True
2024-07-24T00:00:00,2024-07-23,TSLA,"Tesla (TSLA) Q2 2024 earnings results beat revenue expectations, miss EPS estimates - Shacknews","Tesla (TSLA) Q2 2024 earnings results beat revenue expectations, miss EPS estimates  Shacknews","Tue, 23 Jul 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiggFBVV95cUxOZXlmU2ExSWdqbkJsZ3NZVTJpU2xqYmJSaWx0LWhNWk1pQV9mZ3czVWcyT1B5NHZibmtxWGhqN3AzZU5qNG1EcUdKU29uMzlvVzJtWU5Ddng5YnNVQV9mOGxOTkZnd3gzZkxVRkxCNkc4cnUwdmFvUGs1Szlvc3FpYnln0gGPAUFVX3lxTE1Yd1A1Q215Y0J1X0JPZnBiSkIxeFc4YTZOY21IbjFfVGVBZldjaUsxQVduSEJZSjlvYjBnTXhkNW53eHFBWTgxWEwxVVcxTFI4OHR5dlFodHNNUnZ1anViM192TWpzUXhOWlVTeDRXcENvT1duZDhQeUh2MVphbGxpdG0yeGVhNUdpS1ZEZV9v?oc=5&hl=en-US&gl=US&ceid=US:en,Shacknews,https://www.shacknews.com,2024-07-23T07:00:00+00:00,True
2024-10-24T00:00:00,2024-10-23,TSLA,"Tesla shares jump on profit beat, Musk's prediction of at least 20% 'vehicle growth' next year - CNBC","Tesla shares jump on profit beat, Musk's prediction of at least 20% 'vehicle growth' next year  CNBC","Wed, 23 Oct 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMie0FVX3lxTFBTX3BtN1lVc2dTVktuMktLd2EwclRtbnpGZi10OG5KZUdRLUhBSWlyTjR0YXY1WHQyNklKRmk1dkFSOEpkbnJPYnYtZlZwRl9tbV9rYTAtM0FrMk9SRm9LaVVLbXF3WXlDYVd0UVd0UW43OGExSFpIdW5SNNIBgAFBVV95cUxNM2U1a25EMDhXTjVBaUgxTFF2N09SejBpR0F4dzhpRDN0NnNPZmo3N3BwTElOSi1pVEV4d0ExRXJZZkNxZ0MtYTV1OHZobElBeGhjUy1qMFZoRzVQcThhRi1OVklkaDJ6OGx4bTgzZVlDcGZDdTJ1ZXpuSkJHSFBKZw?oc=5&hl=en-US&gl=US&ceid=US:en,CNBC,https://www.cnbc.com,2024-10-23T07:00:00+00:00,True
